"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"141","4.037753386","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","369","HEADERS","252","32","278","HEADERS[1]: 200 OK"
"142","4.037753837","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","294","DATA","177","32","203","DATA[1]"
"143","4.037753957","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0x746e NS 00117163.xyz NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.cn"
"144","4.037754068","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"145","4.039598900","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51220  >  443 [RST, ACK] Seq=934 Ack=5688 Win=64128 Len=0 TSval=3232758686 TSecr=855852142"
"146","4.060108752","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51222  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232758707 TSecr=0 WS=128"
"147","4.343569070","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51222 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=446529214 TSecr=3232758707 WS=256"
"148","4.343599801","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51222  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232758990 TSecr=446529214"
"149","4.343914328","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"150","4.370409613","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51222 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=446529498 TSecr=3232758990"
"151","4.371282737","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","1294","","","32","122,1","Server Hello, Change Cipher Spec"
"152","4.371335010","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51222  >  443 [ACK] Seq=518 Ack=1209 Win=64128 Len=0 TSval=3232759018 TSecr=446529499"
"153","4.372851327","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  51222 [PSH, ACK] Seq=1209 Ack=518 Win=66816 Len=1208 TSval=446529499 TSecr=3232758990 [TCP segment of a reassembled PDU]"
"154","4.372851558","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2119","","","32","4311","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"155","4.372878120","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51222  >  443 [ACK] Seq=518 Ack=2417 Win=63872 Len=0 TSval=3232759019 TSecr=446529499"
"156","4.372890204","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51222  >  443 [ACK] Seq=518 Ack=4450 Win=61952 Len=0 TSval=3232759019 TSecr=446529499"
"157","4.374020743","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"158","4.374302306","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"159","4.384819448","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","288","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,31,0","32","104,57,26","Standard query 0x7758 NS 001k.exchange"
"160","4.651123817","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"161","4.651124268","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"162","4.651124399","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"163","4.651124499","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","203","DATA","86","32","112","DATA[1]"
"164","4.651124599","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0x7758 NS 001k.exchange NS chin.ns.cloudflare.com NS gabe.ns.cloudflare.com"
"165","4.651124699","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"166","4.652031319","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"167","4.653071873","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51222  >  443 [RST, ACK] Seq=935 Ack=5598 Win=64128 Len=0 TSval=3232759300 TSecr=446529535"
"168","4.674249516","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51224  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232759321 TSecr=0 WS=128"
"169","4.680851199","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51222 [ACK] Seq=5598 Ack=935 Win=67840 Len=0 TSval=446529811 TSecr=3232759299"
"170","4.680868934","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51222  >  443 [RST] Seq=935 Win=0 Len=0"
"171","4.776261131","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51224 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=103796699 TSecr=3232759321 WS=256"
"172","4.776312612","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51224  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232759423 TSecr=103796699"
"173","4.776858714","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"180","5.026142748","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51224 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=103796808 TSecr=3232759423"
"181","5.026142998","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"182","5.026143058","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"183","5.026143098","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","910","","","32","","[TCP Retransmission] 443  >  51224 [PSH, ACK] Seq=3625 Ack=518 Win=66816 Len=824 TSval=103797017 TSecr=3232759423 [TCP segment of a reassembled PDU]"
"184","5.026176745","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51224  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3232759673 TSecr=103796809"
"185","5.026193878","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51224  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232759673 TSecr=103796809"
"186","5.026203086","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","98","","","44","","[TCP Dup ACK 185#1] 51224  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3232759673 TSecr=103797017 SLE=3625 SRE=4449"
"187","5.027887874","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"188","5.028178144","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"189","5.034467734","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","DoH","281","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,24,0","32","104,50,26","Standard query 0xe1df NS 003.cx"
"193","5.058316724","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"194","5.058316844","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"196","5.059133548","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"198","5.073506971","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51224 [ACK] Seq=5128 Ack=897 Win=67840 Len=0 TSval=103797072 TSecr=3232759681"
"200","5.079893812","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"201","5.079894263","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","198","DATA","81","32","107","DATA[1]"
"202","5.079894393","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0xe1df NS 003.cx NS jerome.ns.cloudflare.com NS sima.ns.cloudflare.com"
"203","5.079894494","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"204","5.081675370","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51224  >  443 [RST, ACK] Seq=928 Ack=5592 Win=64128 Len=0 TSval=3232759728 TSecr=103797079"
"206","5.093173548","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51224 [ACK] Seq=5592 Ack=928 Win=67840 Len=0 TSval=103797092 TSecr=3232759706"
"208","5.093224167","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","74","","","20","","51224  >  443 [RST] Seq=928 Win=0 Len=0"
"210","5.102731015","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","94","","","40","","51002  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3903974375 TSecr=0 WS=128"
"212","5.230137977","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51002 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=1963050219 TSecr=3903974375 WS=256"
"213","5.230218986","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51002  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3903974503 TSecr=1963050219"
"214","5.230906085","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"215","5.368010860","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51002 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=1963050352 TSecr=3903974503"
"216","5.368011732","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","1294","","","32","122,1","Server Hello, Change Cipher Spec"
"217","5.368063404","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51002  >  443 [ACK] Seq=518 Ack=1209 Win=64128 Len=0 TSval=3903974641 TSecr=1963050352"
"218","5.369878337","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  51002 [PSH, ACK] Seq=1209 Ack=518 Win=66816 Len=1208 TSval=1963050352 TSecr=3903974503 [TCP segment of a reassembled PDU]"
"219","5.369878427","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"222","5.369904419","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51002  >  443 [ACK] Seq=518 Ack=2417 Win=64128 Len=0 TSval=3903974642 TSecr=1963050352"
"223","5.369909208","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51002  >  443 [ACK] Seq=518 Ack=4449 Win=63104 Len=0 TSval=3903974642 TSecr=1963050352"
"224","5.371455895","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"226","5.371771685","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"227","5.379136746","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","DoH","283","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,26,0","32","104,52,26","Standard query 0x0373 NS 003ms.ru"
"228","5.664180320","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","283","","","32","","[TCP Retransmission] 51002  >  443 [PSH, ACK] Seq=702 Ack=4449 Win=64128 Len=197 TSval=3903974937 TSecr=1963050352"
"229","5.666010073","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"230","5.666010514","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"231","5.666010644","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"232","5.666010744","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","199","DATA","82","32","108","DATA[1]"
"233","5.666010845","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","156","DATA,PING","0,8","32","26,34","Standard query response 0x0373 NS 003ms.ru NS micah.ns.cloudflare.com NS rose.ns.cloudflare.com, PING[0]"
"235","5.666995859","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"236","5.669530976","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51002  >  443 [RST, ACK] Seq=930 Ack=5593 Win=64128 Len=0 TSval=3903974942 TSecr=1963050492"
"237","5.684450001","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","156","","","32","","[TCP Spurious Retransmission] 443  >  51002 [PSH, ACK] Seq=5523 Ack=899 Win=67840 Len=70 TSval=1963050773 TSecr=3903974652"
"238","5.684476263","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","74","","","20","","51002  >  443 [RST] Seq=899 Win=0 Len=0"
"239","5.687658121","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","98","","","44","","[TCP Dup ACK 231#1] 443  >  51002 [ACK] Seq=5593 Ack=899 Win=67840 Len=0 TSval=1963050778 TSecr=3903974937 SLE=702 SRE=899"
"240","5.687674032","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","74","","","20","","51002  >  443 [RST] Seq=899 Win=0 Len=0"
"241","5.689925824","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","94","","","40","","51018  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3903974962 TSecr=0 WS=128"
"242","5.695758446","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51002 [ACK] Seq=5593 Ack=930 Win=67840 Len=0 TSval=1963050786 TSecr=3903974940"
"243","5.695772985","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","74","","","20","","51002  >  443 [RST] Seq=930 Win=0 Len=0"
"244","5.982300635","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51018 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4070506709 TSecr=3903974962 WS=256"
"245","5.982332377","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51018  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3903975255 TSecr=4070506709"
"246","5.982675441","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"247","6.009971860","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51018 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=4070506997 TSecr=3903975255"
"248","6.011669734","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","1294","","","32","122,1","Server Hello, Change Cipher Spec"
"249","6.011716305","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51018  >  443 [ACK] Seq=518 Ack=1209 Win=64128 Len=0 TSval=3903975284 TSecr=4070506998"
"250","6.012612355","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","1294","","","32","","443  >  51018 [PSH, ACK] Seq=1209 Ack=518 Win=66816 Len=1208 TSval=4070506998 TSecr=3903975255 [TCP segment of a reassembled PDU]"
"251","6.012612645","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"252","6.012636883","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51018  >  443 [ACK] Seq=518 Ack=2417 Win=63360 Len=0 TSval=3903975285 TSecr=4070506998"
"253","6.012660109","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51018  >  443 [ACK] Seq=518 Ack=4449 Win=61440 Len=0 TSval=3903975285 TSecr=4070506998"
"254","6.020153652","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"255","6.020445455","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"256","6.033877701","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","DoH","285","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,28,0","32","104,54,26","Standard query 0xaee2 NS 004307.com"
"257","6.289450765","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"258","6.289451215","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"259","6.289451346","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","368","HEADERS","251","32","277","HEADERS[1]: 200 OK"
"260","6.289451446","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","198","DATA","81","32","107","DATA[1]"
"261","6.289451546","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0xaee2 NS 004307.com NS bella.ns.cloudflare.com NS dion.ns.cloudflare.com"
"262","6.289451646","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"265","6.290348056","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"266","6.291480380","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51018  >  443 [RST, ACK] Seq=932 Ack=5592 Win=64128 Len=0 TSval=3903975564 TSecr=4070507041"
"267","6.311675495","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","94","","","40","","51030  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3903975584 TSecr=0 WS=128"
"268","6.596577840","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51030 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2269385389 TSecr=3903975584 WS=256"
"269","6.596634090","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51030  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3903975869 TSecr=2269385389"
"270","6.597242274","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"271","6.856461427","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51030 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2269385682 TSecr=3903975870"
"272","6.856461677","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2502","","","32","122,1","Server Hello, Change Cipher Spec"
"273","6.856461737","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2118","","","32","4310","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"274","6.856491786","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51030  >  443 [ACK] Seq=518 Ack=2417 Win=63744 Len=0 TSval=3903976129 TSecr=2269385683"
"275","6.856503349","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51030  >  443 [ACK] Seq=518 Ack=4449 Win=62208 Len=0 TSval=3903976129 TSecr=2269385683"
"276","6.857742542","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"277","6.858025879","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"278","6.866419771","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","DoH","288","HEADERS,WINDOW_UPDATE,DATA,DATA","65,4,31,0","32","104,57,26","Standard query 0x53f8 NS 004837963.xyz"
"279","6.902895544","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","734","SETTINGS,WINDOW_UPDATE","18,4","32","581,57","SETTINGS[0], WINDOW_UPDATE[0]"
"280","6.902895985","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"281","6.902896105","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51030 [ACK] Seq=5128 Ack=904 Win=67840 Len=0 TSval=2269385946 TSecr=3903976139"
"282","6.903645226","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"283","6.923680908","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51030 [ACK] Seq=5128 Ack=935 Win=67840 Len=0 TSval=2269385977 TSecr=3903976176"
"284","7.211266918","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","369","HEADERS","252","32","278","HEADERS[1]: 200 OK"
"285","7.211267369","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","295","DATA","178","32","204","DATA[1]"
"286","7.211267489","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","117","DATA","0","32","26","Standard query response 0x53f8 NS 004837963.xyz NS ns1.huaweicloud-dns.cn NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org NS ns1.huaweicloud-dns.com"
"287","7.211267589","2001:4860:4860::8888","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","125","PING","8","32","34","PING[0]"
"288","7.213071512","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8888","TCP","86","","","32","","51030  >  443 [RST, ACK] Seq=935 Ack=5690 Win=64128 Len=0 TSval=3903976486 TSecr=2269386065"
"289","7.233725378","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","94","","","40","","51226  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=3232761880 TSecr=0 WS=128"
"290","7.518336526","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  51226 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=141994870 TSecr=3232761880 WS=256"
"291","7.518368769","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TCP","86","","","32","","51226  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=3232762165 TSecr=141994870"
"292","7.518740660","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2001:4860:4860::8844","TLSv1.3","603","","","32","512","Client Hello (SNI=dns.google)"
"293","7.551309343","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  51226 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=141995162 TSecr=3232762165"
"294","7.553135188","2001:4860:4860::8844","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","1294","","","32","122,1","Server Hello, Change Cipher Spec"
