"No.","Time","Source","Destination","Protocol","Length","Type","HTTP2 Length","TCP Header Length","TLS Length","Info"
"147","7.806043090","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","46674  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821617121 TSecr=0 WS=128"
"148","8.090210316","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35918 [FIN, ACK] Seq=4125 Ack=942 Win=65536 Len=0 TSval=991939328 TSecr=958452127"
"149","8.090210777","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  46674 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=1033398315 TSecr=1821617121 WS=8192"
"150","8.090257247","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35918  >  443 [ACK] Seq=942 Ack=4126 Win=64128 Len=0 TSval=958452433 TSecr=991939328"
"151","8.090297154","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46674  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821617405 TSecr=1033398315"
"152","8.091066320","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"153","8.397839489","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46674 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=1033398608 TSecr=1821617406"
"154","8.397839930","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"155","8.397840060","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","689","","","32","3161","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"156","8.397896880","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46674  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=1821617713 TSecr=1033398609"
"157","8.397921157","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46674  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=1821617713 TSecr=1033398609"
"158","8.399394514","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"159","8.399680706","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"160","8.406912246","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","287","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,24,0","32","110,50,26","Standard query 0xfb58 NS 003.cx"
"161","8.704636419","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46674 [ACK] Seq=3300 Ack=702 Win=65536 Len=0 TSval=1033398912 TSecr=1821617714"
"162","8.704636770","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"163","8.704636860","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46674 [ACK] Seq=3869 Ack=903 Win=65536 Len=0 TSval=1033398965 TSecr=1821617722"
"164","8.704636950","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"165","8.704637030","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","198","DATA","81","32","107","Standard query response 0xfb58 NS 003.cx NS jerome.ns.cloudflare.com NS sima.ns.cloudflare.com"
"166","8.705341351","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"167","8.706225118","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46674  >  443 [FIN, ACK] Seq=934 Ack=4097 Win=64128 Len=0 TSval=1821618021 TSecr=1033398912"
"168","8.729018171","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","46684  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821618044 TSecr=0 WS=128"
"169","9.012133543","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46674 [ACK] Seq=4097 Ack=934 Win=65536 Len=0 TSval=1033399211 TSecr=1821618020"
"170","9.012133994","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46674 [FIN, ACK] Seq=4097 Ack=935 Win=65536 Len=0 TSval=1033399220 TSecr=1821618021"
"171","9.012134124","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  46684 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=1352952931 TSecr=1821618044 WS=8192"
"172","9.012189992","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46674  >  443 [ACK] Seq=935 Ack=4098 Win=64128 Len=0 TSval=1821618327 TSecr=1033399220"
"173","9.012232745","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46684  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821618327 TSecr=1352952931"
"174","9.012968767","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"175","9.319475808","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46684 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=1352953220 TSecr=1821618328"
"176","9.319476259","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"177","9.319476389","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","690","","","32","3162","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"178","9.319534321","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46684  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=1821618634 TSecr=1352953221"
"179","9.319558748","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46684  >  443 [ACK] Seq=518 Ack=3301 Win=62976 Len=0 TSval=1821618634 TSecr=1352953221"
"180","9.320948673","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"181","9.321237401","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"182","9.328587690","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","289","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,26,0","32","110,52,26","Standard query 0xfa70 NS 003ms.ru"
"184","9.481854289","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46684 [ACK] Seq=3301 Ack=702 Win=65536 Len=0 TSval=1352953520 TSecr=1821618636"
"185","9.481948902","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"186","9.481949122","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46684 [ACK] Seq=3870 Ack=905 Win=65536 Len=0 TSval=1352953569 TSecr=1821618643"
"187","9.482906502","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"189","9.524429699","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46684 [ACK] Seq=3870 Ack=936 Win=65536 Len=0 TSval=1352953688 TSecr=1821618798"
"190","10.138801869","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"191","10.138802320","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","199","DATA","82","32","108","Standard query response 0xfa70 NS 003ms.ru NS micah.ns.cloudflare.com NS rose.ns.cloudflare.com"
"192","10.139847680","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46684  >  443 [ACK] Seq=936 Ack=4099 Win=64128 Len=0 TSval=1821619454 TSecr=1352953807"
"193","10.140359609","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46684  >  443 [FIN, ACK] Seq=936 Ack=4099 Win=64128 Len=0 TSval=1821619455 TSecr=1352953807"
"194","10.164090353","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","94","","","40","","35934  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=958454507 TSecr=0 WS=128"
"195","10.204572969","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46684 [FIN, ACK] Seq=4099 Ack=937 Win=65536 Len=0 TSval=1352954340 TSecr=1821619455"
"196","10.204573220","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  35934 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=562475798 TSecr=958454507 WS=8192"
"197","10.204606564","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46684  >  443 [ACK] Seq=937 Ack=4100 Win=64128 Len=0 TSval=1821619519 TSecr=1352954340"
"198","10.204629779","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35934  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=958454547 TSecr=562475798"
"199","10.205110999","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"200","10.516085061","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","603","","","32","","[TCP Retransmission] 35934  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64896 Len=517 TSval=958454859 TSecr=562475798"
"201","10.518634337","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35934 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=562475854 TSecr=958454548"
"202","10.518634787","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","3385","","","32","122,1,3161","Server Hello, Change Cipher Spec, Encrypted Extensions, Certificate, Certificate Verify, Finished"
"203","10.518634918","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","689","","","32","","[TCP Retransmission] 443  >  35934 [PSH, ACK] Seq=2697 Ack=518 Win=65536 Len=603 TSval=562475956 TSecr=958454548"
"204","10.518691557","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35934  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=958454861 TSecr=562475855"
"205","10.518716525","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","98","","","44","","[TCP Dup ACK 204#1] 35934  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=958454861 TSecr=562475956 SLE=2697 SRE=3300"
"206","10.520062556","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"207","10.525990017","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","DoH","395","SETTINGS,WINDOW_UPDATE,HEADERS,WINDOW_UPDATE,DATA,DATA","36,4,71,4,28,0","32","99,110,54,26","Standard query 0xfbd4 NS 004307.com"
"208","10.855297460","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","98","","","44","","[TCP Dup ACK 201#1] 443  >  35934 [ACK] Seq=3300 Ack=518 Win=65536 Len=0 TSval=562476153 TSecr=958454859 SLE=1 SRE=518"
"209","10.855297721","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35934 [ACK] Seq=3300 Ack=598 Win=65536 Len=0 TSval=562476169 TSecr=958454863"
"210","10.855297771","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35934 [ACK] Seq=3300 Ack=907 Win=65536 Len=0 TSval=562476170 TSecr=958454869"
"211","10.855297801","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"212","10.855297831","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"213","10.855297871","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","198","DATA","81","32","107","Standard query response 0xfbd4 NS 004307.com NS bella.ns.cloudflare.com NS dion.ns.cloudflare.com"
"214","10.855297901","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","198","","","32","","[TCP Retransmission] 443  >  35934 [PSH, ACK] Seq=3985 Ack=907 Win=65536 Len=112 TSval=562476340 TSecr=958454869"
"215","10.855340053","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","98","","","44","","35934  >  443 [ACK] Seq=907 Ack=4097 Win=64000 Len=0 TSval=958455198 TSecr=562476170 SLE=3985 SRE=4097"
"216","10.855806774","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"217","10.856704719","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35934  >  443 [FIN, ACK] Seq=938 Ack=4097 Win=64128 Len=0 TSval=958455199 TSecr=562476170"
"218","10.878191189","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","46688  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821620193 TSecr=0 WS=128"
"219","11.156112629","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","[TCP Retransmission] 35934  >  443 [FIN, ACK] Seq=938 Ack=4097 Win=64128 Len=0 TSval=958455499 TSecr=562476170"
"220","11.157854824","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  35934 [FIN, ACK] Seq=4097 Ack=939 Win=65536 Len=0 TSval=562476498 TSecr=958455198"
"221","11.157855275","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  46688 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=3242666546 TSecr=1821620193 WS=8192"
"222","11.157906745","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f8f9","TCP","86","","","32","","35934  >  443 [ACK] Seq=939 Ack=4098 Win=64128 Len=0 TSval=958455501 TSecr=562476498"
"223","11.157958965","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46688  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821620473 TSecr=3242666546"
"224","11.158435927","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"225","11.469802455","2606:4700::6810:f8f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","98","","","44","","[TCP Dup ACK 220#1] 443  >  35934 [ACK] Seq=4098 Ack=939 Win=65536 Len=0 TSval=562476793 TSecr=958455499 SLE=938 SRE=939"
"226","11.469802896","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46688 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=3242666834 TSecr=1821620473"
"227","11.469803006","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"228","11.469862100","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46688  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=1821620785 TSecr=3242666835"
"229","11.469995047","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","689","","","32","3161","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"230","11.470000898","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46688  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=1821620785 TSecr=3242666835"
"231","11.470920835","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"232","11.471222488","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"233","11.478400305","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","294","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,31,0","32","110,57,26","Standard query 0xca2d NS 004837963.xyz"
"234","11.776918524","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","646","SETTINGS,WINDOW_UPDATE","18,4","32","493,57","SETTINGS[0], WINDOW_UPDATE[0]"
"235","11.776918764","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46688 [ACK] Seq=3860 Ack=910 Win=65536 Len=0 TSval=3242667146 TSecr=1821620786"
"236","11.776918804","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"237","11.776918845","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","203","HEADERS","86","32","112","HEADERS[1]: 200 OK"
"238","11.776918875","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","295","DATA","178","32","204","Standard query response 0xca2d NS 004837963.xyz NS ns1.huaweicloud-dns.com NS ns1.huaweicloud-dns.net NS ns1.huaweicloud-dns.org NS ns1.huaweicloud-dns.cn"
"239","11.777415233","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"240","11.778530508","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46688  >  443 [FIN, ACK] Seq=941 Ack=4217 Win=64128 Len=0 TSval=1821621093 TSecr=3242667138"
"241","11.799439663","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","46698  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821621114 TSecr=0 WS=128"
"242","12.083994075","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46688 [FIN, ACK] Seq=4217 Ack=942 Win=65536 Len=0 TSval=3242667447 TSecr=1821621092"
"243","12.083994706","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  46698 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=3282395323 TSecr=1821621114 WS=8192"
"244","12.084033180","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46688  >  443 [ACK] Seq=942 Ack=4218 Win=64128 Len=0 TSval=1821621399 TSecr=3242667447"
"245","12.084056145","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46698  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821621399 TSecr=3282395323"
"246","12.084394348","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"247","12.188206803","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46698 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=3282395608 TSecr=1821621399"
"248","12.188207054","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"249","12.188207114","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","689","","","32","3161","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"250","12.188237623","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46698  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=1821621503 TSecr=3282395609"
"251","12.188248654","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46698  >  443 [ACK] Seq=518 Ack=3300 Win=62976 Len=0 TSval=1821621503 TSecr=3282395609"
"252","12.189559316","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","166","","","32","1,69","Change Cipher Spec, Finished"
"253","12.189850880","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","190","SETTINGS,WINDOW_UPDATE","36,4","32","99","Magic, SETTINGS[0], WINDOW_UPDATE[0]"
"254","12.197128189","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","DoH","291","HEADERS,WINDOW_UPDATE,DATA,DATA","71,4,28,0","32","110,54,26","Standard query 0x18ac NS 006622.xyz"
"255","12.493607144","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46698 [ACK] Seq=3300 Ack=702 Win=65536 Len=0 TSval=3282395704 TSecr=1821621504"
"256","12.493607594","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","655","SETTINGS,WINDOW_UPDATE,SETTINGS","18,4,0","32","493,66","SETTINGS[0], WINDOW_UPDATE[0], SETTINGS[0]"
"257","12.493607725","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","HTTP2","202","HEADERS","85","32","111","HEADERS[1]: 200 OK"
"258","12.493607825","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","DoH","201","DATA","84","32","110","Standard query response 0x18ac NS 006622.xyz NS isabel.ns.cloudflare.com NS jay.ns.cloudflare.com"
"259","12.494585263","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","HTTP2","117","SETTINGS","0","32","26","SETTINGS[0]"
"260","12.495607097","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46698  >  443 [FIN, ACK] Seq=938 Ack=4100 Win=64128 Len=0 TSval=1821621810 TSecr=3282395704"
"261","12.516027919","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","94","","","40","","46700  >  443 [SYN] Seq=0 Win=64800 Len=0 MSS=1440 SACK_PERM TSval=1821621831 TSecr=0 WS=128"
"262","12.800931692","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46698 [FIN, ACK] Seq=4100 Ack=939 Win=65536 Len=0 TSval=3282396020 TSecr=1821621809"
"263","12.800931933","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","94","","","40","","443  >  46700 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM TSval=695282728 TSecr=1821621831 WS=8192"
"264","12.800960197","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46698  >  443 [ACK] Seq=939 Ack=4101 Win=64128 Len=0 TSval=1821622116 TSecr=3282396020"
"265","12.800980467","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46700  >  443 [ACK] Seq=1 Ack=1 Win=64896 Len=0 TSval=1821622116 TSecr=695282728"
"266","12.801338729","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TLSv1.3","603","","","32","512","Client Hello (SNI=cloudflare-dns.com)"
"267","13.109822837","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TCP","86","","","32","","443  >  46700 [ACK] Seq=1 Ack=518 Win=65536 Len=0 TSval=695283009 TSecr=1821622116"
"268","13.109823078","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","2782","","","32","122,1","Server Hello, Change Cipher Spec"
"269","13.109823118","2606:4700::6810:f9f9","2601:5cf:4100:3de0:53f4:479c:be9c:997d","TLSv1.3","690","","","32","3162","Encrypted Extensions, Certificate, Certificate Verify, Finished"
"270","13.109854629","2601:5cf:4100:3de0:53f4:479c:be9c:997d","2606:4700::6810:f9f9","TCP","86","","","32","","46700  >  443 [ACK] Seq=518 Ack=2697 Win=63488 Len=0 TSval=1821622425 TSecr=695283009"
